,faithfulness_score,method,model,project
49,0.27231466728994713,LIME,NB,JEDIT
50,0.1946157516102553,LIME,NB,JEDIT
51,0.49719722671276523,LIME,NB,JEDIT
52,-0.5731706648933608,LIME,NB,JEDIT
53,0.23914296569574992,LIME,NB,JEDIT
54,0.3120520827833181,LIME,NB,JEDIT
55,0.03027228076990549,LIME,NB,JEDIT
56,0.0,LIME,NB,JEDIT
57,-0.2914341008705688,LIME,NB,JEDIT
58,0.4671428997360518,LIME,NB,JEDIT
59,0.6324944423222029,LIME,NB,JEDIT
60,0.792221035026649,LIME,NB,JEDIT
61,0.24998589599531484,LIME,NB,JEDIT
62,0.4044405376700009,LIME,NB,JEDIT
63,-0.4985621940214447,LIME,NB,JEDIT
64,0.28293881154157424,LIME,NB,JEDIT
65,0.36359664787266116,LIME,NB,JEDIT
66,0.0,LIME,NB,JEDIT
67,0.5008023369380008,LIME,NB,JEDIT
68,0.4905924601072499,LIME,NB,JEDIT
69,0.4170043245625385,LIME,NB,JEDIT
70,0.0,LIME,NB,JEDIT
71,0.8624180848902359,LIME,NB,JEDIT
72,0.35467579579032393,LIME,NB,JEDIT
73,0.0,LIME,NB,JEDIT
74,0.3100518769654795,LIME,NB,JEDIT
75,0.09423639965380824,LIME,NB,JEDIT
76,0.021825934562704357,LIME,NB,JEDIT
77,0.42714780163408284,LIME,NB,JEDIT
78,0.4904805950012782,LIME,NB,JEDIT
79,-0.3825291565375366,LIME,NB,JEDIT
80,0.6419651397381027,LIME,NB,JEDIT
81,0.32803140122865626,LIME,NB,JEDIT
82,0.15338239644053217,LIME,NB,JEDIT
83,-0.4675065010212955,LIME,NB,JEDIT
84,-0.1390870480125523,LIME,NB,JEDIT
85,0.2751030273455415,LIME,NB,JEDIT
86,0.6824107796121401,LIME,NB,JEDIT
87,0.4821279653893164,LIME,NB,JEDIT
88,-0.11460504218958502,LIME,NB,JEDIT
89,0.6333831504074368,LIME,NB,JEDIT
90,0.46967798251105025,LIME,NB,JEDIT
91,0.24406934442247036,LIME,NB,JEDIT
92,-0.28121461927049235,LIME,NB,JEDIT
93,0.35787749641313293,LIME,NB,JEDIT
94,0.22246754691244058,LIME,NB,JEDIT
95,0.6470455502229395,LIME,NB,JEDIT
96,-0.013685125924077094,LIME,NB,JEDIT
97,0.17973333128337843,LIME,NB,JEDIT
98,0.27846355208870827,LIME,NB,JEDIT
99,0.4152858854420189,LIME,NB,JEDIT
0,0.8747944451288295,SHAP,NB,JEDIT
1,0.7544232503789615,SHAP,NB,JEDIT
2,0.8757508686592379,SHAP,NB,JEDIT
3,0.0,SHAP,NB,JEDIT
4,0.6314560508256686,SHAP,NB,JEDIT
5,0.8748390764015436,SHAP,NB,JEDIT
6,0.6711877921388881,SHAP,NB,JEDIT
7,0.8652832847800929,SHAP,NB,JEDIT
8,0.3918470171717849,SHAP,NB,JEDIT
9,0.8494187218805899,SHAP,NB,JEDIT
10,0.7062636593510394,SHAP,NB,JEDIT
11,0.0,SHAP,NB,JEDIT
12,0.824677620576318,SHAP,NB,JEDIT
13,0.0,SHAP,NB,JEDIT
14,0.8114639874930724,SHAP,NB,JEDIT
15,0.7803868843400088,SHAP,NB,JEDIT
16,0.40878589986090125,SHAP,NB,JEDIT
17,0.41103383458354864,SHAP,NB,JEDIT
18,0.5914500254166043,SHAP,NB,JEDIT
19,0.714725849062088,SHAP,NB,JEDIT
20,0.6483792683179155,SHAP,NB,JEDIT
21,0.309737182766525,SHAP,NB,JEDIT
22,0.82754775997584,SHAP,NB,JEDIT
23,0.22346376604943902,SHAP,NB,JEDIT
24,0.5621633767580103,SHAP,NB,JEDIT
25,0.8956497309423007,SHAP,NB,JEDIT
26,0.6189066337947198,SHAP,NB,JEDIT
27,0.8000565020679468,SHAP,NB,JEDIT
28,-0.00415144305926733,SHAP,NB,JEDIT
29,0.0,SHAP,NB,JEDIT
30,0.1757392823763665,SHAP,NB,JEDIT
31,0.0,SHAP,NB,JEDIT
32,0.6657427147372705,SHAP,NB,JEDIT
33,0.8763392529061761,SHAP,NB,JEDIT
34,0.0,SHAP,NB,JEDIT
35,0.2920093360492048,SHAP,NB,JEDIT
36,0.048615224702586564,SHAP,NB,JEDIT
37,0.692050187965314,SHAP,NB,JEDIT
38,0.387177999001713,SHAP,NB,JEDIT
39,0.5376125476829641,SHAP,NB,JEDIT
40,0.25563841865380205,SHAP,NB,JEDIT
41,0.8780895833150407,SHAP,NB,JEDIT
42,0.5819446620508846,SHAP,NB,JEDIT
43,0.10492206319299159,SHAP,NB,JEDIT
44,0.8695567482446979,SHAP,NB,JEDIT
45,0.5507436591863635,SHAP,NB,JEDIT
46,0.48788874552183065,SHAP,NB,JEDIT
47,0.633068209972744,SHAP,NB,JEDIT
48,0.9013910282060167,SHAP,NB,JEDIT
49,0.8104010248311238,SHAP,NB,JEDIT
50,0.5857066169098185,SHAP,NB,JEDIT
51,0.2885817264364977,SHAP,NB,JEDIT
52,0.5331140088519767,SHAP,NB,JEDIT
53,0.03471680820203908,SHAP,NB,JEDIT
54,0.36775102855439784,SHAP,NB,JEDIT
55,0.5475302134278197,SHAP,NB,JEDIT
56,0.0,SHAP,NB,JEDIT
57,0.7912985437899069,SHAP,NB,JEDIT
58,0.9368724278288775,SHAP,NB,JEDIT
59,0.9157036399168723,SHAP,NB,JEDIT
60,0.2231291064095545,SHAP,NB,JEDIT
61,0.3024342349366218,SHAP,NB,JEDIT
62,0.8666967548023928,SHAP,NB,JEDIT
63,0.7022141997723501,SHAP,NB,JEDIT
64,0.826811579257908,SHAP,NB,JEDIT
65,0.300128321164354,SHAP,NB,JEDIT
66,0.0,SHAP,NB,JEDIT
67,0.8412790638254745,SHAP,NB,JEDIT
68,0.8835305690267207,SHAP,NB,JEDIT
69,0.8516105692437895,SHAP,NB,JEDIT
70,0.0,SHAP,NB,JEDIT
71,0.6630582489830047,SHAP,NB,JEDIT
72,0.27743507830001196,SHAP,NB,JEDIT
73,0.0,SHAP,NB,JEDIT
74,0.8535509269927501,SHAP,NB,JEDIT
75,0.794468006446028,SHAP,NB,JEDIT
76,0.10790133118234281,SHAP,NB,JEDIT
77,0.780171743037336,SHAP,NB,JEDIT
78,0.16701542089798388,SHAP,NB,JEDIT
79,0.6352092988250557,SHAP,NB,JEDIT
80,-0.01785213625569638,SHAP,NB,JEDIT
81,0.33809763540150556,SHAP,NB,JEDIT
82,0.9695191484695518,SHAP,NB,JEDIT
83,0.8977308439387635,SHAP,NB,JEDIT
84,0.9033468289340338,SHAP,NB,JEDIT
85,0.8288010210257969,SHAP,NB,JEDIT
86,0.23650003509062323,SHAP,NB,JEDIT
87,0.8356520199372135,SHAP,NB,JEDIT
88,0.1608652219675823,SHAP,NB,JEDIT
89,0.1661732301444734,SHAP,NB,JEDIT
90,0.8414989528467485,SHAP,NB,JEDIT
91,0.24648268943064458,SHAP,NB,JEDIT
92,0.8861324380173438,SHAP,NB,JEDIT
93,0.46740942761399257,SHAP,NB,JEDIT
94,0.6433296087699284,SHAP,NB,JEDIT
95,0.7547116968939089,SHAP,NB,JEDIT
96,0.9517292624311703,SHAP,NB,JEDIT
97,0.46174777626651076,SHAP,NB,JEDIT
98,0.3616186629341985,SHAP,NB,JEDIT
99,0.24975137411130746,SHAP,NB,JEDIT
0,0.7268453066217989,pyExplainer,NB,JEDIT
1,0.35329853240955084,pyExplainer,NB,JEDIT
2,0.4754814909873306,pyExplainer,NB,JEDIT
3,0.6817068355229204,pyExplainer,NB,JEDIT
4,-0.479244258803325,pyExplainer,NB,JEDIT
5,0.9677179652980358,pyExplainer,NB,JEDIT
6,-0.5086718983730634,pyExplainer,NB,JEDIT
7,0.2250892795640991,pyExplainer,NB,JEDIT
8,-0.697320928671332,pyExplainer,NB,JEDIT
9,-0.2168796171667998,pyExplainer,NB,JEDIT
10,0.38616937906584936,pyExplainer,NB,JEDIT
11,0.0,pyExplainer,NB,JEDIT
12,-0.9689847449261082,pyExplainer,NB,JEDIT
13,0.0,pyExplainer,NB,JEDIT
14,-0.08031171706695275,pyExplainer,NB,JEDIT
15,0.36499040401900734,pyExplainer,NB,JEDIT
16,-0.8822630167843756,pyExplainer,NB,JEDIT
17,0.4736587345276624,pyExplainer,NB,JEDIT
18,0.992063470558352,pyExplainer,NB,JEDIT
19,0.3705658543364579,pyExplainer,NB,JEDIT
20,-0.80302202938715,pyExplainer,NB,JEDIT
21,-0.5090889633333302,pyExplainer,NB,JEDIT
22,-0.9991510805301937,pyExplainer,NB,JEDIT
23,0.8195376946454654,pyExplainer,NB,JEDIT
24,-0.2946286987869128,pyExplainer,NB,JEDIT
25,0.8139697816858464,pyExplainer,NB,JEDIT
26,0.3582738919435221,pyExplainer,NB,JEDIT
27,0.4700472457664723,pyExplainer,NB,JEDIT
28,0.5440737463785102,pyExplainer,NB,JEDIT
29,0.0,pyExplainer,NB,JEDIT
30,-0.4720196112528474,pyExplainer,NB,JEDIT
31,0.0,pyExplainer,NB,JEDIT
32,-0.4819757738972231,pyExplainer,NB,JEDIT
33,0.7580895123968316,pyExplainer,NB,JEDIT
34,0.0,pyExplainer,NB,JEDIT
35,-0.5585058474849964,pyExplainer,NB,JEDIT
36,0.2195556011041809,pyExplainer,NB,JEDIT
37,0.740236918883101,pyExplainer,NB,JEDIT
38,0.9985080399648657,pyExplainer,NB,JEDIT
39,0.022741719928720948,pyExplainer,NB,JEDIT
40,0.99844274010114,pyExplainer,NB,JEDIT
41,-0.8980210565308916,pyExplainer,NB,JEDIT
42,0.04055148696826609,pyExplainer,NB,JEDIT
43,-0.8589573851042723,pyExplainer,NB,JEDIT
44,0.9838686783203763,pyExplainer,NB,JEDIT
45,-0.27370547303518333,pyExplainer,NB,JEDIT
46,0.08917828674784357,pyExplainer,NB,JEDIT
47,0.8844055839052988,pyExplainer,NB,JEDIT
48,-0.5868841678000837,pyExplainer,NB,JEDIT
49,0.2516474054989393,pyExplainer,NB,JEDIT
50,0.9898371049347251,pyExplainer,NB,JEDIT
51,0.9814508797160262,pyExplainer,NB,JEDIT
52,-0.9954504175837963,pyExplainer,NB,JEDIT
53,0.9999209415378655,pyExplainer,NB,JEDIT
54,0.993910221108262,pyExplainer,NB,JEDIT
55,-0.9688287042727909,pyExplainer,NB,JEDIT
56,0.0,pyExplainer,NB,JEDIT
57,0.16641395045373691,pyExplainer,NB,JEDIT
58,0.41099286182808875,pyExplainer,NB,JEDIT
59,-0.5320859490295047,pyExplainer,NB,JEDIT
60,-0.9871940973098273,pyExplainer,NB,JEDIT
61,-0.6882156707856966,pyExplainer,NB,JEDIT
62,-0.9999435382904887,pyExplainer,NB,JEDIT
63,0.23314822788433354,pyExplainer,NB,JEDIT
64,-0.09971941959738041,pyExplainer,NB,JEDIT
65,-0.9842952616755891,pyExplainer,NB,JEDIT
66,0.6291382835747826,pyExplainer,NB,JEDIT
67,0.11026015794859817,pyExplainer,NB,JEDIT
68,0.8948548931400006,pyExplainer,NB,JEDIT
69,-0.22974841405186955,pyExplainer,NB,JEDIT
70,0.0,pyExplainer,NB,JEDIT
71,0.8243612879316188,pyExplainer,NB,JEDIT
72,-0.39082967526929785,pyExplainer,NB,JEDIT
73,0.0,pyExplainer,NB,JEDIT
74,-0.09550476731714432,pyExplainer,NB,JEDIT
75,0.5310387265132022,pyExplainer,NB,JEDIT
76,0.5126399585429643,pyExplainer,NB,JEDIT
77,-0.25825666547791437,pyExplainer,NB,JEDIT
78,0.23963680364038253,pyExplainer,NB,JEDIT
79,0.6501277004712938,pyExplainer,NB,JEDIT
80,-0.8926087370681358,pyExplainer,NB,JEDIT
81,-0.9940774676906128,pyExplainer,NB,JEDIT
82,0.24145527855487506,pyExplainer,NB,JEDIT
83,0.9451655295734505,pyExplainer,NB,JEDIT
84,-0.030861782662074868,pyExplainer,NB,JEDIT
85,0.34147648321446494,pyExplainer,NB,JEDIT
86,-0.9530921250235195,pyExplainer,NB,JEDIT
87,-0.4790378936125436,pyExplainer,NB,JEDIT
88,-0.6605162121543595,pyExplainer,NB,JEDIT
89,0.000961495304649255,pyExplainer,NB,JEDIT
90,0.9961366636557979,pyExplainer,NB,JEDIT
91,-0.13424575564531305,pyExplainer,NB,JEDIT
92,-0.29140497559846307,pyExplainer,NB,JEDIT
93,-0.836258696646378,pyExplainer,NB,JEDIT
94,0.8260892989861781,pyExplainer,NB,JEDIT
95,0.7686245102797461,pyExplainer,NB,JEDIT
96,0.22959967868293762,pyExplainer,NB,JEDIT
97,0.7293751597503307,pyExplainer,NB,JEDIT
98,0.0008054115985731998,pyExplainer,NB,JEDIT
99,0.17054840942792998,pyExplainer,NB,JEDIT
